,0
11395,1
11396,1
11397,1
11398,1
11399,1
11400,1
11401,1
11402,0
11403,0
11404,1
11405,1
11406,1
11407,1
11408,1
11409,0
11410,0
11411,1
11412,1
11413,1
11414,1
11415,1
11416,0
11417,1
11418,1
11419,1
11420,1
11421,1
11422,1
11423,0
11424,1
11425,1
11426,0
11427,0
11428,1
11429,1
11430,0
11431,1
11432,0
11433,1
11434,1
11435,1
11436,0
11437,0
11438,1
11439,1
11440,0
11441,1
11442,1
11443,1
11444,1
11445,1
11446,1
11447,1
11448,0
11449,0
11450,1
11451,1
11452,1
11453,0
11454,1
11455,0
11456,1
11457,1
11458,1
11459,1
11460,1
11461,0
11462,1
11463,0
11464,0
11465,1
11466,1
11467,1
11468,0
11469,1
11470,0
11471,1
11472,1
11473,0
11474,1
11475,0
11476,1
11477,1
11478,1
11479,0
11480,1
11481,1
11482,1
11483,1
11484,1
11485,1
11486,1
11487,1
11488,1
11489,0
11490,1
11491,1
11492,1
11493,0
11494,0
11495,0
11496,1
11497,1
11498,1
11499,1
11500,1
11501,0
11502,1
11503,1
11504,0
11505,1
11506,1
11507,0
11508,1
11509,1
11510,0
11511,1
11512,1
11513,0
11514,0
11515,1
11516,1
11517,1
11518,0
11519,1
11520,0
11521,1
11522,0
11523,1
11524,0
11525,1
11526,1
11527,1
11528,0
11529,0
11530,1
11531,1
11532,0
11533,1
11534,1
11535,1
11536,1
11537,1
11538,1
11539,0
11540,1
11541,0
11542,0
11543,1
11544,0
11545,1
11546,1
11547,1
11548,1
11549,0
11550,1
11551,1
11552,1
11553,0
11554,0
11555,1
11556,1
11557,1
11558,1
11559,0
11560,1
11561,0
11562,1
11563,1
11564,0
11565,0
11566,1
11567,1
11568,0
11569,1
11570,1
11571,0
11572,0
11573,1
11574,1
11575,1
11576,1
11577,0
11578,0
11579,1
11580,1
11581,1
11582,1
11583,1
11584,1
11585,1
11586,1
11587,1
11588,0
11589,1
11590,0
11591,1
11592,0
11593,1
11594,1
11595,0
11596,1
11597,1
11598,1
11599,1
11600,1
11601,1
11602,1
11603,0
11604,1
11605,0
11606,1
11607,1
11608,1
11609,1
11610,1
11611,0
11612,1
11613,0
11614,1
11615,0
11616,0
11617,1
11618,1
11619,1
11620,1
11621,0
11622,1
11623,1
11624,0
11625,1
11626,1
11627,1
11628,0
11629,1
11630,0
11631,0
11632,0
11633,1
11634,1
11635,1
11636,1
11637,1
11638,1
11639,0
11640,1
11641,0
11642,1
11643,1
11644,0
11645,0
11646,1
11647,1
11648,0
11649,1
11650,1
11651,1
11652,1
11653,0
11654,1
11655,1
11656,1
11657,1
11658,1
11659,1
11660,1
11661,0
11662,1
11663,1
11664,1
11665,1
11666,1
11667,1
11668,1
11669,0
11670,1
11671,1
11672,1
11673,1
11674,1
11675,1
11676,1
11677,0
11678,0
11679,1
11680,1
11681,0
11682,1
11683,1
11684,1
11685,1
11686,0
11687,1
11688,1
11689,1
11690,1
11691,0
11692,1
11693,0
11694,1
11695,0
11696,1
11697,1
11698,1
11699,1
11700,0
11701,1
11702,0
11703,1
11704,0
11705,1
11706,1
11707,1
11708,1
11709,1
11710,1
11711,0
11712,1
11713,1
11714,0
11715,0
11716,1
11717,1
11718,1
11719,1
11720,1
11721,1
11722,1
11723,0
11724,1
11725,1
11726,0
11727,1
11728,0
11729,1
11730,1
11731,0
11732,1
11733,1
11734,1
11735,0
11736,1
11737,0
11738,0
11739,0
11740,1
11741,0
11742,1
11743,1
11744,1
11745,1
11746,1
11747,0
11748,1
11749,1
11750,0
11751,0
11752,1
11753,0
11754,1
11755,1
11756,1
11757,1
11758,1
11759,1
11760,1
11761,0
11762,1
11763,1
11764,0
11765,1
11766,1
11767,1
11768,1
11769,0
11770,0
11771,1
11772,1
11773,1
11774,1
11775,1
11776,1
11777,0
11778,1
11779,1
11780,0
11781,1
11782,1
11783,1
11784,0
11785,0
11786,1
11787,0
11788,1
11789,1
11790,0
11791,1
11792,0
11793,1
11794,0
11795,0
11796,1
11797,1
11798,1
11799,1
11800,0
11801,0
11802,0
11803,0
11804,1
11805,1
11806,1
11807,0
11808,1
11809,1
11810,1
11811,0
11812,1
11813,0
11814,0
11815,1
11816,0
11817,0
11818,0
11819,0
11820,1
11821,1
11822,1
11823,0
11824,0
11825,1
11826,1
11827,0
11828,0
11829,1
11830,1
11831,1
11832,1
11833,1
11834,0
11835,0
11836,0
11837,1
11838,1
11839,1
11840,0
11841,1
11842,0
11843,1
11844,1
11845,0
11846,1
11847,0
11848,0
11849,0
11850,0
11851,1
11852,1
11853,1
11854,1
11855,1
11856,1
11857,1
11858,1
11859,1
11860,1
11861,1
11862,1
11863,1
11864,0
11865,1
11866,1
11867,1
11868,1
11869,1
11870,1
11871,1
11872,1
11873,1
11874,0
11875,1
11876,1
11877,0
11878,1
11879,0
11880,1
11881,1
11882,1
11883,1
11884,1
11885,1
11886,1
11887,1
11888,1
11889,1
11890,1
11891,1
11892,1
11893,1
11894,1
11895,0
11896,1
11897,1
11898,1
11899,1
11900,1
11901,1
11902,0
11903,0
11904,1
11905,1
11906,1
11907,1
11908,0
11909,1
11910,1
11911,1
11912,1
11913,0
11914,0
11915,1
11916,1
11917,1
11918,0
11919,1
11920,1
11921,0
11922,1
11923,0
11924,0
11925,0
11926,1
11927,1
11928,0
11929,1
11930,0
11931,0
11932,1
11933,1
11934,1
11935,0
11936,1
11937,0
11938,0
11939,1
11940,1
11941,1
11942,1
11943,1
11944,1
11945,0
11946,1
11947,1
11948,0
11949,0
11950,1
11951,0
11952,1
11953,1
11954,0
11955,1
11956,0
11957,1
11958,0
11959,1
11960,1
11961,1
11962,1
11963,0
11964,1
11965,1
11966,1
11967,1
11968,1
11969,1
11970,1
11971,1
11972,1
11973,1
11974,1
11975,1
11976,1
11977,1
11978,1
11979,0
11980,0
11981,1
11982,1
11983,1
11984,0
11985,0
11986,0
11987,1
11988,0
11989,1
11990,1
11991,1
11992,1
11993,1
11994,0
11995,0
11996,0
11997,1
11998,1
11999,1
12000,1
12001,1
12002,0
12003,0
12004,1
12005,0
12006,0
12007,0
12008,1
12009,1
12010,0
12011,1
12012,1
12013,0
12014,1
12015,1
12016,0
12017,0
12018,0
12019,0
12020,0
12021,1
12022,1
12023,1
12024,0
12025,1
12026,1
12027,1
12028,0
12029,1
12030,0
12031,0
12032,1
12033,0
12034,1
12035,1
12036,1
12037,0
12038,0
12039,1
12040,1
12041,1
12042,1
12043,1
12044,1
12045,1
12046,0
12047,1
12048,0
12049,1
12050,1
12051,1
12052,0
12053,1
12054,1
12055,1
12056,0
12057,1
12058,1
12059,1
12060,0
12061,1
12062,1
12063,0
12064,1
12065,1
12066,0
12067,1
12068,0
12069,1
12070,1
12071,0
12072,1
12073,1
12074,0
12075,0
12076,1
12077,0
12078,1
12079,1
12080,1
12081,1
12082,1
12083,0
12084,1
12085,1
12086,1
12087,0
12088,1
12089,1
12090,0
12091,1
12092,0
12093,0
12094,0
12095,1
12096,0
12097,1
12098,1
12099,1
12100,0
12101,1
12102,1
12103,1
12104,1
12105,1
12106,1
12107,0
12108,1
12109,0
12110,0
12111,0
12112,0
12113,0
12114,1
12115,0
12116,1
12117,0
12118,1
12119,1
12120,1
12121,0
12122,1
12123,1
12124,0
12125,1
12126,1
12127,1
12128,1
12129,1
12130,0
12131,0
12132,1
12133,1
12134,1
12135,1
12136,1
12137,1
12138,1
12139,0
12140,1
12141,1
12142,1
12143,1
12144,1
12145,1
12146,0
12147,1
12148,1
12149,1
12150,0
12151,1
12152,1
12153,1
12154,1
12155,1
12156,1
12157,0
12158,1
12159,1
12160,1
12161,1
12162,1
12163,1
12164,1
12165,1
12166,1
12167,1
12168,1
12169,1
12170,1
12171,1
12172,0
12173,1
12174,1
12175,1
12176,1
12177,0
12178,1
12179,0
12180,1
12181,1
12182,1
12183,0
12184,1
12185,0
12186,0
12187,1
12188,0
12189,1
12190,1
12191,1
12192,1
12193,1
12194,1
12195,0
12196,1
12197,1
12198,0
12199,0
12200,1
12201,0
12202,1
12203,0
12204,1
12205,1
12206,1
12207,1
12208,1
12209,1
12210,1
12211,1
12212,1
12213,0
12214,0
12215,1
12216,1
12217,1
12218,0
12219,0
12220,0
12221,1
12222,0
12223,1
12224,1
12225,1
12226,1
12227,0
12228,1
12229,0
12230,1
12231,0
12232,0
12233,1
12234,1
12235,0
12236,1
12237,0
12238,1
12239,0
12240,0
12241,0
12242,1
12243,1
12244,1
12245,1
12246,0
12247,1
12248,1
12249,1
12250,0
12251,0
12252,0
12253,0
12254,0
12255,1
12256,0
12257,0
12258,0
12259,1
12260,1
12261,1
12262,1
12263,1
12264,0
12265,0
12266,1
12267,1
12268,1
12269,1
12270,0
12271,1
12272,1
12273,1
12274,0
12275,1
12276,1
12277,1
12278,0
12279,0
12280,1
12281,0
12282,1
12283,1
12284,1
12285,1
12286,0
12287,1
12288,0
12289,0
12290,0
12291,1
12292,1
12293,1
12294,1
12295,1
12296,1
12297,1
12298,1
12299,0
12300,1
12301,1
12302,0
12303,1
12304,1
12305,1
12306,0
12307,1
12308,1
12309,0
12310,1
12311,1
12312,1
12313,1
12314,1
12315,0
12316,1
12317,1
12318,0
12319,1
12320,1
12321,1
12322,0
12323,0
12324,0
12325,1
12326,1
12327,1
12328,1
12329,0
12330,1
12331,1
12332,1
12333,0
12334,1
12335,1
12336,1
12337,1
12338,1
12339,1
12340,1
12341,1
12342,1
12343,0
12344,1
12345,0
12346,0
12347,0
12348,0
12349,0
12350,1
12351,1
12352,1
12353,1
12354,1
12355,1
12356,0
12357,0
12358,0
12359,1
12360,1
12361,1
12362,1
12363,1
12364,1
12365,0
12366,0
12367,0
12368,1
12369,0
12370,0
12371,1
12372,1
12373,1
12374,1
12375,0
12376,1
12377,0
12378,0
12379,1
12380,1
12381,0
12382,1
12383,1
12384,0
12385,0
12386,0
12387,1
12388,0
12389,1
12390,1
12391,1
12392,1
12393,1
12394,1
12395,1
12396,1
12397,1
12398,1
12399,1
12400,1
12401,1
12402,0
12403,1
12404,1
12405,1
12406,1
12407,0
12408,0
12409,1
12410,1
12411,1
12412,1
12413,1
12414,0
12415,1
12416,1
12417,1
12418,0
12419,1
12420,0
12421,1
12422,1
12423,0
12424,1
12425,1
12426,1
12427,1
12428,1
12429,1
12430,1
12431,1
12432,0
12433,1
12434,1
12435,0
12436,1
12437,0
12438,1
12439,0
12440,1
12441,0
12442,1
12443,0
12444,1
12445,0
12446,1
12447,1
12448,0
12449,1
12450,1
12451,0
12452,1
12453,1
12454,0
12455,1
12456,0
12457,0
12458,1
12459,1
12460,1
12461,1
12462,0
12463,1
12464,1
12465,1
12466,0
12467,1
12468,0
12469,1
12470,1
12471,1
12472,0
12473,1
12474,1
12475,1
12476,1
12477,1
12478,1
12479,0
12480,1
12481,1
12482,1
12483,0
12484,1
12485,0
12486,1
12487,0
12488,1
12489,1
12490,1
12491,0
12492,1
12493,1
12494,0
12495,0
12496,1
12497,1
12498,0
12499,1
12500,0
12501,0
12502,1
12503,0
12504,0
12505,1
12506,1
12507,1
12508,1
12509,1
12510,1
12511,1
12512,1
12513,1
12514,1
12515,1
12516,1
12517,1
12518,1
12519,1
12520,1
12521,0
12522,1
12523,0
12524,1
12525,1
12526,1
12527,0
12528,1
12529,1
12530,1
12531,1
12532,1
12533,0
12534,1
12535,0
12536,1
12537,1
12538,1
12539,1
12540,1
12541,1
12542,1
12543,1
12544,1
12545,0
12546,1
12547,0
12548,0
12549,1
12550,0
12551,1
12552,1
12553,1
12554,0
12555,1
12556,1
12557,0
12558,0
12559,1
12560,0
12561,1
12562,1
12563,0
12564,1
12565,0
12566,1
12567,1
12568,0
12569,1
12570,1
12571,1
12572,1
12573,1
12574,0
12575,1
12576,0
12577,0
12578,1
12579,0
12580,1
12581,1
12582,1
12583,1
12584,1
12585,1
12586,0
12587,1
12588,1
12589,0
12590,1
12591,1
12592,1
12593,1
12594,1
12595,1
12596,1
12597,0
12598,0
12599,0
12600,1
12601,1
12602,1
12603,0
12604,0
12605,0
12606,0
12607,1
12608,1
12609,0
12610,1
12611,1
12612,1
12613,1
12614,1
12615,0
12616,1
12617,1
12618,1
12619,1
12620,1
12621,1
12622,1
12623,1
12624,1
12625,1
12626,1
12627,1
12628,0
12629,1
12630,1
12631,1
12632,1
12633,0
12634,1
12635,0
12636,1
12637,1
12638,1
12639,1
12640,1
12641,0
12642,0
12643,1
12644,1
12645,1
12646,1
12647,1
12648,1
12649,1
12650,1
12651,0
12652,0
12653,1
12654,0
12655,1
12656,0
12657,1
12658,1
12659,1
12660,1
12661,1
12662,1
12663,1
12664,1
12665,1
12666,0
12667,1
12668,0
12669,0
12670,1
12671,1
12672,1
12673,0
12674,1
12675,1
12676,1
12677,0
12678,1
12679,1
12680,1
12681,1
12682,0
12683,1
12684,0
12685,1
12686,1
12687,1
12688,1
12689,0
12690,0
12691,1
12692,1
12693,1
12694,1
12695,0
12696,1
12697,0
12698,0
12699,1
12700,1
12701,0
12702,1
12703,1
12704,0
12705,0
12706,0
12707,1
12708,1
12709,0
12710,1
12711,0
12712,1
12713,0
12714,1
12715,1
12716,0
12717,1
12718,1
12719,1
12720,1
12721,1
12722,0
12723,1
12724,1
12725,1
12726,0
12727,0
12728,1
12729,0
12730,1
12731,1
12732,1
12733,1
12734,1
12735,1
12736,0
12737,1
12738,1
12739,1
12740,1
12741,1
12742,1
12743,0
12744,0
12745,1
12746,0
12747,1
12748,1
12749,1
12750,0
12751,1
12752,1
12753,0
12754,1
12755,1
12756,1
12757,0
12758,1
12759,1
12760,0
12761,1
12762,1
12763,1
12764,1
12765,1
12766,1
12767,0
12768,0
12769,1
12770,1
12771,0
12772,1
12773,1
12774,0
12775,1
12776,1
12777,0
12778,0
12779,0
12780,1
12781,0
12782,1
12783,1
12784,1
12785,1
12786,1
12787,1
12788,1
12789,1
12790,1
12791,0
12792,1
12793,1
12794,0
12795,1
12796,1
12797,1
12798,1
12799,1
12800,1
12801,1
12802,1
12803,0
12804,1
12805,1
12806,1
12807,1
12808,1
12809,1
12810,0
12811,1
12812,1
12813,0
12814,1
12815,1
12816,1
12817,1
12818,0
12819,1
12820,1
12821,0
12822,1
12823,0
12824,0
12825,1
12826,1
12827,1
12828,0
12829,0
12830,1
12831,1
12832,1
12833,0
12834,0
12835,1
12836,0
12837,1
12838,1
12839,1
12840,0
12841,1
12842,0
12843,0
12844,1
12845,0
12846,1
12847,1
12848,1
12849,1
12850,1
12851,1
12852,1
12853,1
12854,0
12855,1
12856,1
12857,0
12858,1
12859,1
12860,0
12861,1
12862,1
12863,1
12864,1
12865,1
12866,1
12867,1
12868,0
12869,1
12870,1
12871,0
12872,1
12873,0
12874,1
12875,1
12876,0
12877,0
12878,0
12879,1
12880,1
12881,0
12882,1
12883,1
12884,1
12885,0
12886,1
12887,0
12888,1
12889,0
12890,0
12891,0
12892,1
12893,0
12894,1
12895,0
12896,1
12897,0
12898,1
12899,0
12900,0
12901,1
12902,1
12903,1
12904,1
12905,1
12906,0
12907,1
12908,0
12909,1
12910,1
12911,1
12912,1
12913,1
12914,0
12915,0
12916,1
12917,1
12918,1
12919,0
12920,1
12921,1
12922,1
12923,0
12924,1
12925,1
12926,0
12927,1
12928,1
12929,1
12930,1
12931,1
12932,1
12933,1
12934,0
12935,1
12936,1
12937,1
12938,0
12939,0
12940,1
12941,1
12942,1
12943,1
12944,1
12945,0
12946,1
12947,0
12948,1
12949,0
12950,1
12951,0
12952,1
12953,1
12954,1
12955,1
12956,0
12957,1
12958,1
12959,0
12960,0
12961,0
12962,0
12963,1
12964,0
12965,1
12966,1
12967,1
12968,1
12969,0
12970,1
12971,0
12972,1
12973,1
12974,1
12975,1
12976,0
12977,0
12978,1
12979,0
12980,1
12981,1
12982,1
12983,1
12984,1
12985,0
12986,0
12987,1
12988,0
12989,1
12990,1
12991,0
12992,1
12993,1
12994,1
12995,1
12996,0
12997,1
12998,1
12999,1
13000,0
13001,0
13002,1
13003,1
13004,1
13005,1
13006,0
13007,1
13008,1
13009,1
13010,1
13011,1
13012,0
13013,1
13014,0
13015,1
13016,1
13017,1
13018,0
13019,0
13020,1
13021,1
13022,0
13023,0
13024,1
13025,1
13026,1
13027,1
13028,1
13029,1
13030,1
13031,1
13032,1
13033,0
13034,1
13035,1
13036,1
13037,1
13038,1
13039,1
13040,1
13041,1
13042,1
13043,0
13044,0
13045,1
13046,1
13047,1
13048,0
13049,1
13050,0
13051,0
13052,1
13053,1
13054,0
13055,1
13056,0
13057,1
13058,0
13059,1
13060,1
13061,0
13062,0
13063,1
13064,1
13065,0
13066,1
13067,1
13068,1
13069,1
13070,0
13071,1
13072,0
13073,1
13074,1
13075,1
13076,1
13077,0
13078,1
13079,0
13080,1
13081,0
13082,0
13083,1
13084,1
13085,0
13086,1
13087,0
13088,1
13089,1
13090,1
13091,1
13092,1
13093,0
13094,1
13095,1
13096,1
13097,1
13098,0
13099,0
13100,1
13101,1
13102,1
13103,0
13104,1
13105,1
13106,0
13107,1
13108,1
13109,1
13110,0
13111,0
13112,1
13113,0
13114,1
13115,0
13116,0
13117,1
13118,0
13119,1
13120,1
13121,0
13122,0
13123,1
13124,1
13125,0
13126,1
13127,1
13128,1
13129,1
13130,0
13131,1
13132,1
13133,1
13134,1
13135,0
13136,1
13137,1
13138,1
13139,0
13140,0
13141,1
13142,1
13143,1
13144,0
13145,1
13146,0
13147,1
13148,0
13149,1
13150,1
13151,0
13152,0
13153,0
13154,0
13155,1
13156,0
13157,0
13158,1
13159,1
13160,1
13161,1
13162,1
13163,0
13164,1
13165,0
13166,1
13167,1
13168,1
13169,1
13170,0
13171,1
13172,1
13173,1
13174,1
13175,1
13176,1
13177,1
13178,0
13179,1
13180,1
13181,1
13182,1
13183,0
13184,1
13185,0
13186,1
13187,1
13188,0
13189,0
13190,1
13191,0
13192,1
13193,1
13194,1
13195,1
13196,1
13197,1
13198,1
13199,1
13200,1
13201,1
13202,1
13203,0
13204,0
13205,1
13206,0
13207,1
13208,1
13209,1
13210,1
13211,1
13212,1
13213,1
13214,0
13215,1
13216,1
13217,1
13218,1
13219,1
13220,1
13221,1
13222,1
13223,0
13224,0
13225,1
13226,0
13227,1
13228,1
13229,1
13230,1
13231,1
13232,0
13233,1
13234,0
13235,0
13236,1
13237,1
13238,0
13239,0
13240,1
13241,1
13242,0
13243,0
13244,0
13245,1
13246,0
13247,1
13248,1
13249,1
13250,0
13251,1
13252,0
13253,1
13254,0
13255,1
13256,1
13257,1
13258,1
13259,1
13260,0
13261,1
13262,1
13263,1
13264,1
13265,1
13266,1
13267,0
13268,1
13269,0
13270,1
13271,1
13272,1
13273,1
13274,0
13275,0
13276,1
13277,1
13278,1
13279,1
13280,1
13281,0
13282,1
13283,1
13284,1
13285,0
13286,1
13287,1
13288,1
13289,1
13290,0
13291,1
13292,1
13293,0
13294,1
13295,1
13296,0
13297,1
13298,0
13299,1
13300,0
13301,1
13302,1
13303,1
13304,0
13305,1
13306,1
13307,1
13308,1
13309,1
13310,0
13311,1
13312,1
13313,1
13314,1
13315,0
13316,1
13317,1
13318,1
13319,1
13320,1
13321,0
13322,1
13323,0
13324,1
13325,1
13326,0
13327,0
13328,1
13329,0
13330,0
13331,0
13332,1
13333,0
13334,1
13335,0
13336,0
13337,1
13338,0
13339,1
13340,1
13341,0
13342,1
13343,1
13344,1
13345,1
13346,0
13347,1
13348,1
13349,1
13350,1
13351,0
13352,1
13353,1
13354,1
13355,0
13356,1
13357,0
13358,1
13359,1
13360,1
13361,1
13362,1
13363,0
13364,1
13365,1
13366,1
13367,0
13368,1
13369,0
13370,1
13371,1
13372,1
13373,0
13374,0
13375,1
13376,1
13377,1
13378,1
13379,1
13380,1
13381,1
13382,1
13383,1
13384,1
13385,1
13386,1
13387,1
13388,0
13389,1
13390,0
13391,0
13392,1
13393,1
13394,1
13395,1
13396,0
13397,1
13398,1
13399,1
13400,0
13401,1
13402,1
13403,0
13404,0
13405,0
13406,1
13407,1
13408,1
13409,1
13410,1
13411,1
13412,0
13413,1
13414,0
13415,1
13416,0
13417,1
13418,1
13419,1
13420,1
13421,1
13422,0
13423,0
13424,1
13425,0
13426,1
13427,0
13428,0
13429,1
13430,1
13431,1
13432,1
13433,0
13434,0
13435,0
13436,1
13437,1
13438,0
13439,1
13440,1
13441,0
13442,1
13443,1
13444,1
13445,1
13446,1
13447,1
13448,0
13449,1
13450,1
13451,1
13452,1
13453,1
13454,1
13455,1
13456,1
13457,0
13458,1
13459,1
13460,1
13461,1
13462,0
13463,1
13464,1
13465,1
13466,0
13467,0
13468,0
13469,1
13470,1
13471,1
13472,1
13473,1
13474,0
13475,1
13476,0
13477,1
13478,1
13479,1
13480,1
13481,1
13482,1
13483,1
13484,0
13485,0
13486,0
13487,0
13488,1
13489,1
13490,1
13491,0
13492,1
13493,1
13494,0
13495,0
13496,0
13497,1
13498,0
13499,1
13500,0
13501,1
13502,0
13503,1
13504,1
13505,0
13506,1
13507,0
13508,1
13509,1
13510,1
13511,0
13512,0
13513,1
13514,0
13515,1
13516,1
13517,0
13518,1
13519,1
13520,0
13521,1
13522,1
13523,1
13524,1
13525,1
13526,0
13527,0
13528,1
13529,1
13530,1
13531,1
13532,0
13533,1
13534,1
13535,0
13536,1
13537,0
13538,1
13539,1
13540,1
13541,0
13542,1
13543,1
13544,1
13545,0
13546,1
13547,1
13548,1
13549,1
13550,1
13551,1
13552,1
13553,1
13554,1
13555,1
13556,1
13557,0
13558,1
13559,1
13560,1
13561,1
13562,1
13563,0
13564,1
13565,0
13566,1
13567,1
13568,1
13569,1
13570,1
13571,0
13572,1
13573,1
13574,1
13575,1
13576,0
13577,1
13578,1
13579,1
13580,1
13581,1
13582,1
13583,1
13584,1
13585,1
13586,1
13587,0
13588,1
13589,0
13590,0
13591,0
13592,0
13593,0
13594,1
13595,1
13596,0
13597,1
13598,0
13599,0
13600,0
13601,1
13602,0
13603,0
13604,0
13605,1
13606,1
13607,0
13608,1
13609,0
13610,1
13611,1
13612,1
13613,1
13614,1
13615,1
13616,1
13617,1
13618,0
13619,1
13620,1
13621,1
13622,0
13623,1
13624,1
13625,1
13626,1
13627,1
13628,1
13629,0
13630,1
13631,0
13632,1
13633,0
13634,0
13635,1
13636,1
13637,1
13638,1
13639,0
13640,1
13641,1
13642,1
13643,0
13644,1
13645,1
13646,0
13647,1
13648,1
13649,0
13650,1
13651,1
13652,1
13653,1
13654,1
13655,1
13656,0
13657,1
13658,1
13659,0
13660,1
13661,1
13662,1
13663,1
13664,1
13665,1
13666,1
13667,1
13668,0
13669,1
13670,1
13671,0
13672,1
13673,1
13674,0
13675,1
13676,1
13677,1
13678,1
13679,1
13680,1
13681,0
13682,1
13683,1
13684,1
13685,1
13686,1
13687,0
13688,0
13689,0
13690,0
13691,1
13692,1
13693,1
13694,1
13695,1
13696,1
13697,1
13698,1
13699,1
13700,1
13701,1
13702,0
13703,1
13704,1
13705,0
13706,0
13707,1
13708,0
13709,0
13710,1
13711,0
13712,1
13713,1
13714,1
13715,0
13716,1
13717,0
13718,0
13719,1
13720,0
13721,0
13722,1
13723,1
13724,1
13725,1
13726,1
13727,1
13728,1
13729,1
13730,0
13731,0
13732,0
13733,1
13734,1
13735,1
13736,1
13737,1
13738,0
13739,1
13740,0
13741,0
13742,0
13743,0
13744,1
13745,1
13746,0
13747,0
13748,1
13749,1
13750,1
13751,1
13752,1
13753,1
13754,1
13755,1
13756,0
13757,0
13758,1
13759,1
13760,0
13761,1
13762,1
13763,1
13764,1
13765,1
13766,0
13767,1
13768,1
13769,1
13770,1
13771,1
13772,0
13773,0
13774,0
13775,1
13776,1
13777,1
13778,1
13779,0
13780,1
13781,1
13782,1
13783,1
13784,1
13785,0
13786,1
13787,1
13788,1
13789,0
13790,1
13791,1
13792,1
13793,0
13794,1
13795,0
13796,1
13797,1
13798,1
13799,1
13800,0
13801,0
13802,1
13803,0
13804,0
13805,0
13806,0
13807,0
13808,1
13809,1
13810,1
13811,1
13812,0
13813,0
13814,1
13815,1
13816,0
13817,1
13818,0
13819,1
13820,0
13821,1
13822,0
13823,1
13824,0
13825,1
13826,0
13827,0
13828,1
13829,0
13830,1
13831,1
13832,1
13833,1
13834,0
13835,1
13836,1
13837,0
13838,0
13839,1
13840,1
13841,1
13842,1
13843,0
13844,0
13845,1
13846,0
13847,1
13848,0
13849,0
13850,1
13851,1
13852,1
13853,1
13854,0
13855,1
13856,1
13857,0
13858,1
13859,1
13860,0
13861,1
13862,1
13863,1
13864,1
13865,1
13866,1
13867,1
13868,1
13869,1
13870,1
13871,0
13872,0
13873,0
13874,1
13875,1
13876,0
13877,1
13878,0
13879,1
13880,0
13881,1
13882,1
13883,0
13884,1
13885,1
13886,0
13887,1
13888,1
13889,1
13890,1
13891,1
13892,0
13893,1
13894,1
13895,0
13896,0
13897,1
13898,0
13899,1
13900,0
13901,1
13902,1
13903,1
13904,0
13905,0
13906,1
13907,0
13908,1
13909,1
13910,1
13911,0
13912,0
13913,1
13914,1
13915,1
13916,1
13917,0
13918,1
13919,0
13920,1
13921,1
13922,1
13923,1
13924,1
13925,1
13926,1
13927,1
13928,1
13929,0
13930,1
13931,1
13932,0
13933,1
13934,1
13935,1
13936,0
13937,1
13938,1
13939,1
13940,1
13941,0
13942,0
13943,1
13944,1
13945,0
13946,1
13947,0
13948,1
13949,1
13950,0
13951,1
13952,0
13953,1
13954,1
13955,1
13956,0
13957,0
13958,0
13959,1
13960,0
13961,0
13962,1
13963,1
13964,1
13965,1
13966,1
13967,1
13968,1
13969,0
13970,0
13971,1
13972,0
13973,0
13974,1
13975,1
13976,1
13977,1
13978,1
13979,1
13980,1
13981,1
13982,1
13983,0
13984,1
13985,0
13986,1
13987,1
13988,1
13989,0
13990,0
13991,1
13992,1
13993,0
13994,1
13995,0
13996,1
13997,1
13998,0
13999,0
14000,0
14001,1
14002,0
14003,1
14004,1
14005,1
14006,0
14007,1
14008,1
14009,1
14010,1
14011,1
14012,1
14013,1
14014,1
14015,0
14016,1
14017,1
14018,1
14019,1
14020,0
14021,0
14022,0
14023,0
14024,1
14025,0
14026,1
14027,1
14028,1
14029,1
14030,0
14031,1
14032,0
14033,1
14034,1
14035,1
14036,1
14037,1
14038,1
14039,0
14040,0
14041,1
14042,1
14043,1
14044,1
14045,0
14046,1
14047,1
14048,1
14049,0
14050,0
14051,0
14052,0
14053,1
14054,1
14055,0
14056,1
14057,1
14058,1
14059,1
14060,1
14061,0
14062,1
14063,1
14064,0
14065,1
14066,1
14067,0
14068,1
14069,1
14070,1
14071,1
14072,1
14073,1
14074,0
14075,0
14076,0
14077,0
14078,1
14079,1
14080,1
14081,0
14082,1
14083,1
14084,0
14085,1
14086,1
14087,1
14088,0
14089,1
14090,0
14091,0
14092,1
14093,0
14094,0
14095,1
14096,1
14097,1
14098,1
14099,1
14100,1
14101,1
14102,1
14103,1
14104,1
14105,1
14106,0
14107,1
14108,1
14109,1
14110,1
14111,1
14112,1
14113,0
14114,1
14115,0
14116,0
14117,0
14118,1
14119,0
14120,1
14121,1
14122,1
14123,1
14124,1
14125,0
14126,1
14127,0
14128,1
14129,1
14130,1
14131,1
14132,1
14133,0
14134,1
14135,0
14136,1
14137,1
14138,1
14139,1
14140,0
14141,0
14142,1
14143,1
14144,0
14145,1
14146,0
14147,1
14148,1
14149,1
14150,1
14151,1
14152,1
14153,1
14154,1
14155,1
14156,1
14157,1
14158,1
14159,0
14160,0
14161,1
14162,1
14163,1
14164,0
14165,0
14166,1
14167,1
14168,1
14169,1
14170,1
14171,1
14172,1
14173,1
14174,0
14175,1
14176,0
14177,1
14178,1
14179,0
14180,0
14181,0
14182,1
14183,0
14184,1
14185,1
14186,1
14187,1
14188,0
14189,1
14190,0
14191,1
14192,1
14193,1
