,Fire Alarm
207,0
59986,0
31673,1
10475,1
5601,1
22253,1
49336,1
50746,1
43422,1
37391,1
16054,1
50886,1
10078,1
11085,1
53719,0
29274,1
28815,1
45967,1
43415,1
42669,1
57457,0
54493,0
53842,0
31471,1
55911,0
46762,1
25122,0
6056,1
54404,0
12690,1
17910,1
47174,1
47154,1
59421,0
8471,1
19030,1
7110,1
54362,0
48164,1
19814,1
37250,1
56725,0
20326,1
59904,0
16727,1
32983,1
45791,1
27823,0
40178,1
24451,1
57844,0
43978,1
29234,1
3892,1
2700,0
49062,1
51909,0
57569,0
41624,1
16552,1
51223,0
9709,1
53522,0
21762,1
42303,1
12100,1
11594,1
8490,1
35131,1
52590,0
5602,1
55255,0
191,0
35724,1
29122,1
19935,1
58146,0
47697,1
51987,0
30410,1
33018,1
464,0
988,0
19020,1
43965,1
38242,1
5897,1
46781,1
12693,1
30118,1
50281,1
8114,1
29026,1
52828,0
1524,0
33467,1
31943,1
39384,1
43939,1
34979,1
12317,1
35454,1
52772,0
37644,1
48731,1
62401,0
37097,1
37243,1
51951,0
52684,0
60155,0
47551,1
43618,1
42328,1
27267,0
15249,1
3613,1
37332,1
6832,1
30846,1
45823,1
46936,1
23812,1
45879,1
8354,1
58355,0
36721,1
33847,1
18131,1
61881,0
56749,0
43838,1
29677,1
43884,1
19414,1
26113,0
3655,1
42983,1
42112,1
41634,1
4148,1
5209,1
54832,0
42904,1
7477,1
23065,1
26177,0
44847,1
33097,1
22290,1
46107,1
22014,1
12546,1
13290,1
9549,1
53682,0
3323,1
14895,1
52405,0
46566,1
29380,1
58484,0
37410,1
11203,1
11559,1
45324,1
3020,0
4247,1
9077,1
6890,1
14335,1
21646,1
39452,1
42680,1
16209,1
36397,1
9804,1
35236,1
55677,0
26241,0
38564,1
46483,1
48295,1
42235,1
50502,1
40,0
2978,0
6794,1
43480,1
46960,1
3483,1
46224,1
62540,0
46907,1
11210,1
36901,1
48741,1
35139,1
32438,1
51764,0
22122,1
42331,1
55790,0
25666,0
43303,1
21131,1
55203,0
12133,1
56289,0
16187,1
19630,1
8977,1
55542,0
57576,0
31795,1
30624,1
59323,0
12331,1
29334,1
30616,1
6858,1
13411,1
3873,1
38581,1
26345,0
61523,0
34319,1
14549,1
33596,1
60469,0
20925,1
56058,0
6433,1
37836,1
17077,1
39731,1
31361,1
954,0
35781,1
56820,0
57994,0
18610,1
42107,1
6567,1
53229,0
16660,1
54532,0
46337,1
15328,1
54441,0
33963,1
61274,0
12814,1
23421,1
8290,1
27292,0
43313,1
22552,1
5972,1
12430,1
35829,1
9386,1
42721,1
18415,1
18995,1
27554,0
42790,1
40068,1
36379,1
1343,0
57949,0
56301,0
32760,1
36163,1
5013,1
32434,1
15622,1
25447,0
46249,1
29765,1
1879,0
3681,1
23940,1
55391,0
11875,1
43121,1
25716,0
17117,1
24458,1
24996,0
52366,0
46398,1
22628,1
49249,1
55513,0
47009,1
50738,1
29996,1
57897,0
34138,1
55133,0
41377,1
34039,1
36112,1
57865,0
55893,0
43850,1
34756,1
60518,0
50378,1
18800,1
8165,1
33462,1
36636,1
35412,1
25580,0
46454,1
28607,1
53820,0
4328,1
27017,0
37448,1
6363,1
11754,1
32979,1
26802,0
49742,1
46272,1
20193,1
2844,0
358,0
28971,1
45756,1
45747,1
9249,1
58010,0
40788,1
56892,0
21242,1
4099,1
53509,0
59044,0
36449,1
17520,1
59167,0
44646,1
41395,1
25947,0
25224,0
12111,1
33931,1
16580,1
11217,1
52630,0
57210,0
46834,1
39396,1
44371,1
33815,1
7456,1
23177,1
21584,1
44049,1
44692,1
55648,0
10868,1
26596,0
21216,1
52742,0
19818,1
32122,1
57094,0
41717,1
23823,1
3734,1
47805,1
3291,1
20726,1
21364,1
60339,0
32080,1
55008,0
30897,1
49118,1
24134,1
14405,1
18183,1
54211,0
39361,1
25532,0
34012,1
53614,0
54337,0
41687,1
37530,1
35802,1
42105,1
27794,0
12728,1
11750,1
58079,0
33468,1
31063,1
15480,1
53871,0
49030,1
62490,0
53343,0
53141,0
4757,1
21794,1
4508,1
24006,1
7354,1
43410,1
56422,0
46552,1
55629,0
47389,1
35154,1
61747,0
27186,0
33953,1
16680,1
57254,0
37358,1
6324,1
50838,1
21696,1
58003,0
17959,1
30020,1
13560,1
21586,1
29593,1
34957,1
38395,1
60123,0
31630,1
6499,1
36733,1
13071,1
29447,1
33198,1
30204,1
25799,0
10522,1
42280,1
35493,1
18557,1
6995,1
3627,1
30973,1
60511,0
51963,0
49755,1
10122,1
59320,0
38211,1
19941,1
21237,1
33616,1
51346,0
24145,1
30156,1
17101,1
47715,1
53932,0
20742,1
26486,0
28813,1
58972,0
15590,1
36201,1
19104,1
29782,1
61812,0
14060,1
62526,0
47643,1
53014,0
20028,1
47180,1
37263,1
38330,1
13158,1
9584,1
3067,0
21497,1
11116,1
60233,0
55560,0
19353,1
33897,1
37093,1
32693,1
11890,1
21186,1
33395,1
60998,0
47530,1
36581,1
58417,0
43212,1
62495,0
41069,1
5697,1
60403,0
50546,1
36010,1
16687,1
59331,0
6394,1
61572,0
26272,0
55086,0
17206,1
55167,0
16494,1
5012,1
6391,1
13189,1
18934,1
25626,0
5466,1
34280,1
56550,0
53646,0
24731,1
55709,0
10406,1
6222,1
14054,1
21782,1
39351,1
8435,1
31224,1
2720,0
5061,1
29920,1
1230,0
14012,1
8182,1
21233,1
28590,1
59803,0
56744,0
18709,1
38403,1
8895,1
18517,1
49414,1
44352,1
1653,0
7230,1
4498,1
57586,0
6692,1
20846,1
7860,1
1497,0
61396,0
13027,1
56014,0
7066,1
42702,1
53678,0
9048,1
1816,0
19763,1
51708,0
50937,1
30815,1
12123,1
11144,1
33784,1
60048,0
59827,0
25179,0
27271,0
19773,1
45955,1
24032,1
53649,0
11978,1
28287,1
21648,1
58098,0
46561,1
62289,0
56641,0
22365,1
61145,0
54081,0
1037,0
27844,0
21773,1
10869,1
39735,1
59187,0
52149,0
43494,1
39052,1
2969,0
60690,0
47666,1
7815,1
48899,1
29319,1
33208,1
55208,0
28384,1
58334,0
29100,1
14102,1
37110,1
55358,0
4713,1
52067,0
41887,1
30908,1
58855,0
50396,1
52292,0
26759,0
54011,0
25068,0
5434,1
45710,1
20763,1
31887,1
8871,1
43988,1
24238,1
22809,1
49686,1
33004,1
38087,1
45030,1
35643,1
26942,0
12846,1
49810,1
12680,1
10384,1
21783,1
24295,1
15221,1
45481,1
29827,1
61303,0
35966,1
24565,1
55661,0
36410,1
475,0
20479,1
29255,1
47466,1
28247,1
6475,1
48937,1
24561,1
49364,1
43577,1
8132,1
44785,1
21407,1
30630,1
28893,1
19580,1
27404,0
19869,1
19628,1
29715,1
10096,1
22767,1
15172,1
59372,0
60933,0
6126,1
13484,1
22510,1
6490,1
61135,0
37067,1
22988,1
14187,1
18304,1
55048,0
56711,0
12543,1
41845,1
47400,1
2529,0
7896,1
15086,1
60334,0
46557,1
61363,0
2041,0
59934,0
38430,1
23834,1
27971,0
23023,1
62361,0
56843,0
13017,1
17816,1
43865,1
50996,1
37329,1
860,0
25930,0
20883,1
19574,1
23734,1
31005,1
31450,1
11012,1
28083,0
48052,1
13665,1
1054,0
62121,0
13833,1
25833,0
47457,1
31900,1
596,0
29687,1
1449,0
47006,1
51138,1
39816,1
43910,1
17081,1
50769,1
51948,0
50990,1
40039,1
37592,1
23670,1
24231,1
5914,1
48807,1
41525,1
4654,1
17375,1
14317,1
11335,1
49941,1
45687,1
23422,1
58506,0
6,0
4779,1
49751,1
48653,1
631,0
60282,0
59420,0
14463,1
56798,0
19260,1
20811,1
5337,1
34148,1
36304,1
25884,0
52716,0
54544,0
29213,1
30854,1
41683,1
37793,1
10262,1
55957,0
55748,0
5105,1
58119,0
27374,0
58844,0
9350,1
3425,1
1200,0
13184,1
19418,1
55413,0
41812,1
30952,1
56149,0
26179,0
874,0
60825,0
61467,0
19252,1
49050,1
30628,1
56538,0
49448,1
41604,1
28713,1
859,0
11121,1
61275,0
53507,0
24732,1
60674,0
8445,1
5987,1
45729,1
26030,0
51779,0
29504,1
8425,1
7232,1
50425,1
24792,1
3731,1
40111,1
56815,0
21257,1
28475,1
14586,1
15406,1
31536,1
60467,0
47090,1
19136,1
31839,1
54499,0
19561,1
24675,1
18597,1
58837,0
43155,1
36784,1
25374,0
40393,1
6591,1
61922,0
41398,1
57333,0
50043,1
22598,1
60131,0
12040,1
38255,1
57221,0
54905,0
7462,1
57667,0
21685,1
47504,1
44836,1
14049,1
46144,1
61092,0
3939,1
21384,1
38678,1
62059,0
29786,1
15934,1
60009,0
7192,1
56438,0
53152,0
54312,0
36207,1
62243,0
37714,1
29365,1
3321,1
25042,0
39933,1
7303,1
34443,1
38573,1
41777,1
23106,1
61398,0
36730,1
60299,0
383,0
61967,0
56194,0
60570,0
11944,1
25457,0
30359,1
203,0
29388,1
42974,1
13046,1
25089,0
9281,1
33924,1
1218,0
37678,1
41990,1
24013,1
12805,1
48647,1
25027,0
28120,0
48676,1
16522,1
10960,1
6219,1
35020,1
12793,1
14591,1
56569,0
15990,1
30343,1
14337,1
7144,1
39620,1
9175,1
26162,0
39578,1
14952,1
7672,1
55112,0
3748,1
14734,1
36226,1
44398,1
43001,1
41427,1
58485,0
38208,1
8763,1
17380,1
15825,1
33817,1
44626,1
20101,1
49141,1
33345,1
8989,1
49961,1
10391,1
50148,1
15876,1
58068,0
19801,1
4279,1
42753,1
22834,1
51302,0
34204,1
785,0
41993,1
8498,1
29729,1
2782,0
23307,1
2409,0
55615,0
4310,1
331,0
46286,1
10137,1
30254,1
31139,1
18554,1
10895,1
50998,1
15460,1
10294,1
60219,0
54283,0
29121,1
57358,0
39654,1
60586,0
34329,1
32470,1
7029,1
30164,1
6350,1
31474,1
33234,1
47156,1
10298,1
61078,0
56647,0
10944,1
11161,1
23129,1
51122,1
27526,0
2708,0
10216,1
60486,0
9888,1
19419,1
29264,1
21766,1
56418,0
32194,1
53937,0
21219,1
26576,0
27263,0
24307,1
23559,1
55361,0
5063,1
27099,0
12190,1
54933,0
28424,1
59131,0
24066,1
5345,1
36415,1
4538,1
28327,1
12854,1
50006,0
42065,1
28000,0
55613,0
62256,0
51286,0
27865,0
48338,1
53554,0
28158,0
51476,0
35791,1
39653,1
5533,1
24391,1
20845,1
61023,0
57822,0
13762,1
46565,1
11004,1
47160,1
25722,0
39215,1
42736,1
14995,1
62276,0
38543,1
18940,1
48805,1
51938,0
61121,0
22207,1
51991,0
7607,1
49554,1
17566,1
6313,1
57950,0
18390,1
61558,0
53213,0
55643,0
40097,1
11980,1
6048,1
5206,1
7549,1
46151,1
8385,1
21446,1
58982,0
20677,1
13670,1
2010,0
8042,1
38758,1
33433,1
26818,0
34690,1
6715,1
25176,0
32861,1
41590,1
12669,1
33973,1
40424,1
58073,0
24281,1
4072,1
54030,0
47398,1
42835,1
50216,1
59867,0
55531,0
60074,0
34528,1
9236,1
19308,1
17869,1
54067,0
22065,1
31938,1
47603,1
58632,0
16785,1
35257,1
31533,1
41653,1
49167,1
23114,1
32076,1
3963,1
16748,1
57713,0
40055,1
61066,0
1422,0
62577,0
61661,0
53676,0
19804,1
40139,1
12610,1
36167,1
12856,1
45965,1
51567,0
56415,0
56704,0
30030,1
19961,1
3750,1
13218,1
20568,1
6107,1
61735,0
61262,0
55720,0
50968,1
54628,0
2891,0
14584,1
23626,1
9381,1
18926,1
61366,0
13274,1
58913,0
27906,0
44360,1
5241,1
27072,0
24578,1
28221,1
53102,0
28466,1
27626,0
49618,1
59208,0
13607,1
14572,1
36478,1
8281,1
38481,1
6873,1
35973,1
24255,1
38128,1
17026,1
34100,1
20803,1
18927,1
59309,0
47659,1
13448,1
49970,1
13917,1
3138,0
60759,0
44377,1
12314,1
7376,1
36353,1
36210,1
52771,0
18123,1
12741,1
46962,1
60805,0
38168,1
51393,0
49621,1
12500,1
57148,0
39628,1
16221,1
44164,1
34164,1
19805,1
23759,1
49765,1
24636,1
59259,0
18078,1
48143,1
26294,0
13747,1
56094,0
17772,1
55503,0
14731,1
28450,1
49421,1
55429,0
50529,1
25974,0
3371,1
39249,1
57475,0
12557,1
47820,1
52349,0
35395,1
18371,1
25,0
48314,1
57230,0
57884,0
43616,1
35227,1
5205,1
8652,1
2394,0
3997,1
34655,1
9320,1
54088,0
17038,1
26867,0
9272,1
42853,1
46933,1
62065,0
44892,1
17362,1
50104,1
12541,1
18855,1
39182,1
57450,0
11600,1
11388,1
41421,1
60050,0
24708,1
60738,0
24591,1
28488,1
45763,1
29437,1
30400,1
58144,0
45403,1
49283,1
25083,0
61561,0
49186,1
22984,1
2424,0
35011,1
51220,0
54602,0
19433,1
57744,0
62214,0
5435,1
23755,1
41246,1
18550,1
9802,1
19800,1
8834,1
35593,1
16397,1
10540,1
50964,1
46051,1
42657,1
33879,1
36860,1
17785,1
27304,0
20205,1
26993,0
47375,1
21181,1
43027,1
57708,0
9012,1
4349,1
30066,1
13728,1
9564,1
57585,0
30861,1
59845,0
24168,1
23155,1
6550,1
4458,1
31328,1
37140,1
42470,1
40641,1
42220,1
55399,0
37191,1
54444,0
58075,0
44772,1
57529,0
14445,1
32491,1
35063,1
61348,0
38336,1
30905,1
62146,0
52150,0
16315,1
27423,0
36357,1
39168,1
141,0
31642,1
806,0
16371,1
15891,1
51229,0
23697,1
24315,1
23081,1
29916,1
21251,1
986,0
7416,1
26924,0
53575,0
13326,1
60544,0
13246,1
14757,1
6920,1
42548,1
22793,1
41902,1
28367,1
18233,1
22991,1
62506,0
49973,1
23371,1
14601,1
5982,1
16993,1
49342,1
18137,1
1165,0
58975,0
62365,0
18584,1
30853,1
18734,1
27717,0
54310,0
1842,0
52186,0
50988,1
28997,1
3162,0
30049,1
47404,1
46114,1
4807,1
21401,1
27387,0
8525,1
7065,1
8506,1
38474,1
50391,1
48774,1
11965,1
10478,1
16099,1
32903,1
32917,1
19729,1
27872,0
22500,1
4303,1
30372,1
49863,1
276,0
44225,1
27278,0
35292,1
17065,1
9663,1
21455,1
35080,1
2044,0
59951,0
43272,1
17186,1
28826,1
5666,1
47836,1
42990,1
50548,1
36752,1
57442,0
52927,0
38982,1
27206,0
45187,1
61206,0
23321,1
11305,1
31766,1
31987,1
41115,1
43613,1
9640,1
12485,1
9664,1
52019,0
38981,1
50647,1
661,0
16223,1
30602,1
7548,1
25904,0
15912,1
33780,1
32371,1
56404,0
12636,1
20838,1
36346,1
4107,1
3083,0
50302,1
52024,0
31746,1
5605,1
37830,1
30717,1
58167,0
28134,0
43886,1
43697,1
14135,1
41527,1
55461,0
12506,1
845,0
25252,0
20685,1
20384,1
25087,0
18802,1
24350,1
1948,0
55672,0
28456,1
34933,1
36738,1
53319,0
8030,1
57357,0
22261,1
55204,0
37596,1
48156,1
60903,0
48461,1
35415,1
17128,1
46765,1
48384,1
59984,0
34745,1
39544,1
50846,1
58136,0
1361,0
39734,1
58716,0
45406,1
22125,1
39349,1
15541,1
13048,1
36527,1
50745,1
21404,1
36011,1
28682,1
30474,1
4625,1
7827,1
26253,0
54057,0
50895,1
258,0
32801,1
31985,1
22869,1
25266,0
39663,1
20308,1
57193,0
48559,1
37297,1
39683,1
52372,0
31158,1
4197,1
52825,0
50276,1
29307,1
45851,1
13869,1
11010,1
22594,1
28618,1
58626,0
9531,1
37724,1
53467,0
9978,1
35206,1
52040,0
3970,1
16422,1
54103,0
61984,0
51814,0
35177,1
56963,0
6531,1
10562,1
19642,1
17585,1
6907,1
21306,1
31532,1
28419,1
49758,1
58211,0
31788,1
47804,1
54550,0
22957,1
31757,1
46267,1
48200,1
15679,1
41357,1
23111,1
16877,1
2198,0
19435,1
28222,1
39191,1
4001,1
47539,1
30516,1
59908,0
37642,1
21247,1
27406,0
38530,1
14835,1
36639,1
28646,1
62046,0
12934,1
37771,1
58164,0
16419,1
57006,0
27819,0
29326,1
29823,1
46120,1
62400,0
61938,0
8670,1
9624,1
36093,1
51435,0
60583,0
10191,1
51619,0
32005,1
36463,1
33358,1
27905,0
9521,1
152,0
61891,0
6154,1
54568,0
13745,1
9814,1
6590,1
6900,1
21210,1
46899,1
48480,1
11290,1
61162,0
9108,1
28709,1
27898,0
5839,1
19770,1
50737,1
9330,1
16080,1
8793,1
22030,1
32616,1
42981,1
39737,1
60757,0
37364,1
4650,1
52791,0
37875,1
58166,0
6588,1
18961,1
57802,0
58856,0
51429,0
29962,1
6747,1
1936,0
9433,1
41330,1
29363,1
59251,0
35453,1
919,0
12358,1
61356,0
59132,0
384,0
40380,1
62027,0
20725,1
53679,0
8129,1
25479,0
41686,1
26347,0
1376,0
21335,1
39860,1
35091,1
24423,1
7403,1
61038,0
9832,1
58238,0
31041,1
18450,1
3707,1
23180,1
23029,1
62131,0
51736,0
45567,1
7613,1
6598,1
28487,1
20261,1
9485,1
11991,1
62180,0
5286,1
7511,1
27868,0
50279,1
18672,1
35692,1
9416,1
42945,1
9647,1
39948,1
58622,0
45610,1
9275,1
13381,1
52303,0
57646,0
32526,1
36445,1
37407,1
50222,1
20778,1
52728,0
50052,1
1913,0
30492,1
56599,0
42682,1
60020,0
38709,1
31888,1
17985,1
37370,1
2482,0
6096,1
36030,1
53751,0
59010,0
53136,0
61042,0
45916,1
60008,0
3385,1
15193,1
14106,1
24966,1
59364,0
48069,1
58076,0
35838,1
44318,1
15630,1
9963,1
62503,0
56419,0
36731,1
58053,0
45560,1
29660,1
24831,1
19364,1
24694,1
2665,0
57729,0
23247,1
1994,0
18448,1
19069,1
54932,0
3220,1
47884,1
24964,1
14841,1
62522,0
46182,1
47213,1
21986,1
59272,0
1036,0
13412,1
20647,1
8897,1
12453,1
2962,0
39721,1
43104,1
35975,1
14885,1
47088,1
59711,0
35320,1
619,0
50807,1
31763,1
49779,1
1125,0
60030,0
22964,1
50657,1
2033,0
62101,0
13292,1
10564,1
43920,1
28299,1
42272,1
35319,1
14342,1
39811,1
34782,1
59154,0
13469,1
36322,1
43612,1
28758,1
14610,1
49550,1
14872,1
47204,1
23414,1
61615,0
56137,0
16053,1
28949,1
20098,1
26261,0
15026,1
53961,0
62283,0
8489,1
14281,1
25189,0
44636,1
61830,0
5562,1
59443,0
22011,1
40165,1
54640,0
27682,0
17872,1
28792,1
968,0
10914,1
38566,1
19518,1
41154,1
28035,0
5902,1
58275,0
6988,1
44571,1
29080,1
8355,1
55548,0
3754,1
628,0
39817,1
632,0
51556,0
8915,1
29858,1
59881,0
42479,1
27573,0
34673,1
13461,1
16082,1
50778,1
18048,1
1892,0
38324,1
5203,1
14923,1
15247,1
1177,0
26611,0
7420,1
13650,1
38122,1
2160,0
35789,1
41471,1
52744,0
46394,1
38405,1
37778,1
28113,0
53395,0
4519,1
59600,0
19973,1
781,0
62393,0
19731,1
53838,0
20792,1
5333,1
27852,0
51503,0
4963,1
19120,1
2594,0
23195,1
16398,1
29615,1
49661,1
57759,0
42443,1
43666,1
14115,1
37182,1
27248,0
9672,1
40143,1
16174,1
55883,0
26015,0
7664,1
7564,1
33083,1
62448,0
10381,1
54519,0
36514,1
61849,0
6776,1
3593,1
51672,0
61804,0
53841,0
2761,0
48925,1
25074,0
1676,0
30172,1
5093,1
36801,1
10848,1
40807,1
61389,0
22806,1
58956,0
41643,1
46438,1
40118,1
37869,1
26311,0
39047,1
20010,1
12539,1
41317,1
39844,1
18879,1
4639,1
58738,0
43845,1
23865,1
46875,1
47082,1
26067,0
16791,1
57433,0
20335,1
19236,1
26084,0
27157,0
15506,1
1081,0
36461,1
11801,1
32111,1
40437,1
14182,1
42610,1
8744,1
40529,1
10890,1
14859,1
12300,1
25464,0
56389,0
12335,1
59427,0
34683,1
22415,1
19867,1
31782,1
31396,1
21962,1
21859,1
62579,0
47665,1
44417,1
16710,1
36490,1
45244,1
7162,1
8040,1
21459,1
61857,0
25651,0
42305,1
51248,0
14130,1
50232,1
40477,1
17629,1
16098,1
2612,0
14393,1
25052,0
57163,0
42699,1
23428,1
25200,0
2555,0
30544,1
10338,1
59995,0
61840,0
51303,0
23586,1
61642,0
30692,1
49315,1
5499,1
26940,0
50423,1
58917,0
48235,1
58156,0
30966,1
42637,1
37300,1
22408,1
48798,1
59043,0
29055,1
28227,1
40346,1
8954,1
43087,1
4205,1
51365,0
32192,1
56649,0
47959,1
45774,1
37545,1
50311,1
26260,0
57205,0
40798,1
42574,1
8868,1
5394,1
33125,1
53973,0
24610,1
22276,1
15492,1
24994,0
38664,1
47641,1
33411,1
8783,1
25925,0
13687,1
46163,1
1198,0
10798,1
37503,1
1381,0
31388,1
1342,0
10001,1
25999,0
32431,1
37392,1
42063,1
26468,0
35679,1
30865,1
40951,1
8469,1
46675,1
51071,1
36487,1
48510,1
48708,1
49171,1
51922,0
35774,1
13372,1
39248,1
12835,1
28940,1
60231,0
40385,1
3062,0
34016,1
15644,1
768,0
51084,1
24285,1
55116,0
54229,0
60676,0
33400,1
61505,0
6155,1
51231,0
26669,0
44913,1
2297,0
17325,1
6016,1
25581,0
5164,1
29721,1
47638,1
37225,1
27487,0
16227,1
46741,1
42614,1
4261,1
27723,0
21389,1
24619,1
36914,1
60115,0
44744,1
1932,0
37338,1
41127,1
33722,1
4407,1
47571,1
2489,0
34462,1
12156,1
18701,1
67,0
18215,1
53173,0
34784,1
21122,1
33176,1
52210,0
50881,1
48459,1
24628,1
32836,1
29680,1
8483,1
24384,1
19891,1
7892,1
23914,1
37636,1
24993,1
50084,1
3262,1
54861,0
15558,1
2378,0
58671,0
5111,1
18272,1
46815,1
44349,1
62153,0
24723,1
3283,1
50884,1
2772,0
11478,1
14409,1
59098,0
60117,0
52460,0
17494,1
29489,1
17638,1
48381,1
44938,1
34390,1
58437,0
31737,1
58680,0
14109,1
61288,0
12166,1
42407,1
39573,1
49164,1
6521,1
60242,0
26891,0
4386,1
442,0
11376,1
56431,0
955,0
47763,1
49409,1
21903,1
38499,1
52752,0
58967,0
26323,0
42892,1
17204,1
50762,1
21642,1
5826,1
52249,0
23798,1
17097,1
14533,1
5603,1
43498,1
46732,1
26310,0
12564,1
17844,1
48394,1
8505,1
22749,1
9628,1
33624,1
9977,1
1476,0
50801,1
35126,1
45606,1
39326,1
602,0
48962,1
32865,1
30767,1
60711,0
59306,0
59316,0
47324,1
49173,1
8663,1
34910,1
16415,1
51861,0
31560,1
51888,0
6169,1
37469,1
29914,1
43880,1
30574,1
15342,1
47485,1
52298,0
56846,0
54572,0
54534,0
4533,1
19900,1
43409,1
59287,0
28659,1
20705,1
52105,0
58040,0
57891,0
49503,1
2975,0
23585,1
58871,0
49716,1
2895,0
16559,1
32881,1
28058,0
49172,1
54017,0
42482,1
16130,1
41970,1
55960,0
1753,0
19831,1
52618,0
22003,1
31027,1
58676,0
34649,1
39151,1
26816,0
23200,1
19668,1
18965,1
29281,1
7685,1
57126,0
54440,0
31037,1
22574,1
45472,1
31194,1
56882,0
31338,1
39340,1
51729,0
46985,1
26625,0
23186,1
12439,1
24592,1
27763,0
16595,1
39219,1
35436,1
55572,0
39807,1
24632,1
47079,1
11602,1
41924,1
14469,1
30182,1
16928,1
22547,1
12125,1
5799,1
27622,0
28252,1
15848,1
9952,1
30972,1
5650,1
670,0
9688,1
59475,0
5036,1
48504,1
45338,1
44372,1
33705,1
57265,0
7936,1
9894,1
43605,1
13809,1
61837,0
5458,1
21386,1
4115,1
30836,1
16238,1
20127,1
42458,1
16579,1
21135,1
17760,1
56230,0
22743,1
451,0
26921,0
54005,0
26952,0
60680,0
43566,1
22170,1
53303,0
19728,1
50728,1
26845,0
54775,0
49352,1
53765,0
58152,0
26889,0
29905,1
7149,1
26938,0
9818,1
1060,0
46843,1
11214,1
46906,1
36419,1
30023,1
16279,1
43825,1
4024,1
52759,0
22119,1
36759,1
12632,1
58817,0
41609,1
39944,1
14896,1
14751,1
41217,1
31978,1
28558,1
37085,1
51655,0
19099,1
57398,0
56432,0
15402,1
5370,1
18030,1
41675,1
28099,0
7785,1
35110,1
29818,1
51910,0
43876,1
45668,1
54271,0
42262,1
23963,1
58960,0
11370,1
38019,1
29088,1
38608,1
6972,1
37618,1
57470,0
14506,1
34603,1
60260,0
3680,1
33560,1
49479,1
11789,1
42854,1
29378,1
42453,1
41253,1
57648,0
4377,1
23289,1
60780,0
24737,1
50172,1
59620,0
6614,1
49625,1
35209,1
6938,1
11956,1
7862,1
53321,0
8856,1
49178,1
11900,1
20448,1
48779,1
1946,0
1900,0
51151,0
60799,0
38577,1
38009,1
39331,1
18068,1
11351,1
40793,1
23224,1
47037,1
48190,1
16372,1
21843,1
28333,1
48898,1
24461,1
58930,0
2171,0
50068,1
52008,0
2610,0
4609,1
26948,0
46651,1
10839,1
15612,1
55081,0
4637,1
28573,1
25322,0
37594,1
52238,0
52319,0
20145,1
10765,1
14624,1
14057,1
10004,1
6924,1
19429,1
29594,1
2011,0
27842,0
58307,0
32717,1
38518,1
5593,1
30756,1
38269,1
27561,0
29438,1
26462,0
26222,0
2428,0
25949,0
4836,1
20513,1
115,0
55380,0
24256,1
17886,1
49051,1
16181,1
28861,1
7200,1
9201,1
14186,1
1120,0
51128,1
32932,1
16269,1
60733,0
13352,1
7790,1
6049,1
18398,1
34579,1
56240,0
7714,1
49856,1
19738,1
3341,1
37667,1
3155,0
1819,0
55881,0
19737,1
20917,1
46558,1
20738,1
25306,0
46726,1
31408,1
36761,1
10984,1
19589,1
52470,0
12199,1
36440,1
48775,1
26256,0
46434,1
35499,1
38116,1
62094,0
21627,1
54251,0
37588,1
38931,1
43259,1
37406,1
26774,0
59048,0
23606,1
59857,0
51737,0
28130,0
27064,0
25623,0
7444,1
13061,1
6676,1
43554,1
2437,0
51574,0
44513,1
5021,1
58450,0
5817,1
59328,0
50833,1
62271,0
36936,1
59196,0
18651,1
25196,0
11869,1
53036,0
2912,0
17412,1
57011,0
33880,1
11042,1
28268,1
12627,1
53,0
10705,1
39978,1
50752,1
56566,0
41333,1
42497,1
10401,1
31107,1
1849,0
26786,0
31502,1
50786,1
49468,1
514,0
57632,0
18478,1
49052,1
9264,1
50654,1
53463,0
21008,1
22440,1
58062,0
4695,1
21490,1
52651,0
18948,1
16344,1
10254,1
5575,1
5699,1
46574,1
38232,1
38873,1
38090,1
17660,1
3575,1
54890,0
52015,0
51029,1
21640,1
54227,0
24566,1
62270,0
20396,1
59380,0
22017,1
37923,1
56835,0
21899,1
29568,1
52657,0
8571,1
20782,1
35611,1
17550,1
3309,1
58260,0
16102,1
50678,1
55583,0
57345,0
34225,1
59768,0
45672,1
2106,0
19983,1
5833,1
31161,1
59473,0
25534,0
8707,1
1974,0
8696,1
43987,1
10934,1
56616,0
56954,0
11971,1
49685,1
18789,1
21053,1
529,0
6102,1
61946,0
4560,1
22322,1
40434,1
8417,1
8461,1
48561,1
7695,1
3246,1
4038,1
26165,0
11113,1
48421,1
53530,0
18671,1
35343,1
29535,1
53401,0
48570,1
49687,1
33909,1
47062,1
2105,0
59525,0
16396,1
9477,1
25644,0
3206,1
51648,0
33351,1
28760,1
54331,0
10458,1
55077,0
23975,1
34221,1
28974,1
58015,0
57257,0
57445,0
11400,1
3386,1
57931,0
36442,1
37632,1
11345,1
30647,1
44504,1
34259,1
28836,1
54935,0
57485,0
17790,1
59925,0
60351,0
21359,1
20060,1
40914,1
24148,1
16060,1
46857,1
46898,1
15560,1
16440,1
492,0
20967,1
55740,0
15246,1
41589,1
21204,1
56412,0
55402,0
30752,1
8052,1
52049,0
7341,1
54014,0
42043,1
46625,1
53347,0
26935,0
51519,0
13689,1
57861,0
7180,1
47345,1
15763,1
3008,0
19141,1
23912,1
50247,1
11244,1
11503,1
7061,1
3843,1
39799,1
16,0
8639,1
17487,1
36099,1
39203,1
60792,0
55505,0
59506,0
285,0
49610,1
51131,1
19073,1
45172,1
24689,1
46606,1
117,0
6183,1
